#,track #,track name,title,authors,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract
195,4,Poster/Demo 2,"Getting Smarter: Definition, Scope, and Implications of Smart Libraries",Taxx Zimxxxxxx and Hsixxxxxxx Chxxx,3/19/2018 19:42,3/19/2018 19:42,,"Smart library
Library services
RFID
Library automation
Internet of Things
Future libraries
Knowledge society",accept,yes,yes,"The term ?€?smart library?€? was coined by Aittola, Ryhanen, and Ojala in 2003, and librarians have been striving to implement smart libraries in different ways ever since. However, in the 15 years that have passed, no definitive explanation of a smart library has emerged, and it seems unclear what technologies or services truly make a library ?€?smart.?€? In a world of smartphones, smartwatches, and even smart homes, innovative librarians want to move toward creating next generation smart libraries, but how? Because the majority of studies relevant to smart libraries take a qualitative approach, a meta-synthesis of existing qualitative research on smart libraries has been conducted and analyzed. Three time-periods have been identified to demonstrate the transition of technology changing to meet users?€? needs."
196,4,Poster/Demo 2,Who Did What? Identifying Author Contributions in Biomedical Publications using Machine Learning,"Domxxxxx Tkaxxxx,Anxxxx Colxxxx and Joxxxx Bxx",3/19/2018 20:47,3/19/2018 20:47,,"document analysis
author contributions
semantic publishing",accept,yes,yes,"Creating scientific publications is a complex process, typically composed of a number of different activities, such as designing the experiments, analyzing the data, programming software and writing the manuscript. The information about the contributions of individual authors of a paper is important in the context of assessing authors' scientific achievements. Some publications in biomedical disciplines contain a short section written in natural language, which describes the roles each author played in the process of preparing the article. In this paper, we present a study of authors' roles commonly appearing in the content of these sections and propose an algorithm for automatic extraction of authors' roles from them. During the first part of the study, we used co-clustering techniques, as well as Open Information Extraction, to semi-automatically discover the most popular roles within a corpus of contributions sections. The roles discovered by our approach include: experimenting (1,743 instances), analysis (1,343), study design (1,132), interpretation (879), conceptualization (865), paper reading (823), paper writing (724), paper review (501), paper drafting (351), coordination (319), data collection (76), paper review (41) and literature review (41). Discovered roles were then used to automatically build a training set for the supervised role extractor, based on Naive Bayes algorithm. According to our evaluation, the proposed role extraction algorithm is able to extract the roles from the text with micro-averaged precision 0.68, recall 0.48 and F1 0.57."
197,4,Poster/Demo 2,Can Rough Co-citation Improve the Performance of Co-citation Clustering?,Maxxxx Exx,3/20/2018 10:31,3/20/2018 14:50,,"Citation context
Clustering
Co-citation
TF-IDF",accept,yes,yes,"Co-citation clustering is often used for mapping science in the field of bibliometrics. It may be useful to utilize information from parsing the full-text of citing documents to obtain a more precise result of the clustering. Recently, ?€?rough co-citation,?€? which is weak co-citation relationship and can be used to indicate new related documents, has been proposed for scientific paper searches. Applying rough co-citation to the task of clustering will be beneficial. This study aims to explore whether the rough co-citation can improve the performance of co-citation clustering. A clustering experiment is conducted to evaluate the effects of using rough co-citation. The experimental results indicate that the proposed technique, which uses both the original co-citation and the rough co-citation, tends to outperform the baseline technique, which only uses the original co-citation."
198,4,Poster/Demo 2,Learning to Extract Comparison Points of Entity Pairs from Wikipedia Articles,"Sanxxxx Kuxxx,Naxxxx R,Paxxx Goxxx and Plxxxx Kuxxx",3/20/2018 15:30,3/20/2018 15:30,,"Comparison extraction
Entity comparison
Information Extraction",accept,yes,yes,"In this paper, we present preliminary results on a novel task of extracting comparison points for a pair of entities from the text articles describing them. The task is challenging as comparison points in a typical pair of articles tend to be sparse. We presented a multi-level document analysis (viz. document, paragraph and sentence level) for extracting the comparisons. For extracting sentence level comparisons, which is the hardest task among three, we have used Convolutional Neural Network (CNN) with features extracted around (entity, aspect, value) triple. Experiments conducted on a small dataset provide encouraging performance."
199,4,Poster/Demo 2,Investigating Impact Features in Editorial Pre-Screening of Research Papers,"Tirxxxxxxx Ghxxxx,Raxxxx Vexxx,Asxx Ekxxx,Srixxxxx Saxx and Pusxxxx Bhatxxxxxxxx",3/20/2018 16:35,3/20/2018 16:35,,"desk-rejection
scope of research article
quality of research article
bibliography analysis
artificial intelligence
peer review",accept,yes,yes,"Editorial pre-screening is the first step in academic peer review.
The deluge of research papers and the huge amount of submissions
being made to journals now-a-days makes editorial decision a very
challenging task. The current work attempts to investigate certain
impact factors that may have a role in the editorial decision making
process. The proposed work exhibits potential towards the development of an AI assisted peer review system. A system addressing
these factors could aid the editors as well as the authors in taking
appropriate decisions in reasonable time and hence speed up the
overall process of academic peer review."
200,4,Poster/Demo 2,Recommending Co-authorship via Network Embeddings and Feature Engineering,"Ilxx Makxxxx,Olxx Gerxxxxxxx,Paxxx Sulxxxx and Lexxxx Ex",3/20/2018 17:36,3/20/2018 17:36,,"Co-authorship Networks
Recommender Systems
Machine Learning
Graph Embeddings
Link Prediction",accept,yes,yes,"Co-authorship networks contain hidden structural patterns of research collaboration. While some people may argue that the process of writing joint papers depends on mutual friendship, research interests, and university policy, we show that, given a temporal co-authorship network, one could predict the quality and quantity of future research publications. We compare existing graph embedding and feature engineering methods, presenting combined approach for constructing co-author recommender system formulated as link prediction problem. We evaluate our research on a single university publication dataset, providing meaningful interpretation of the obtained results."
201,4,Poster/Demo 2,EVALUATION OF METADATA CHANGE IN AUTHORITY DATA OVER TIME: AN EFFECT OF A STANDARD EVOLUTION,Okxxxx Zavxxxxx and Vyaxxxxxxx Zavxxxx,3/20/2018 22:08,3/20/2018 22:08,,"metadata analysis
authority data
Linked Data
MARC
RDA",reject,yes,yes,"This submission presents selected results of the study that explores the authority data change over time in response to change in standards, using a large sample of over 400 thousand of authority records. Findings reveal a significant increase in the level of application of some data elements, including several of the Linked Data-enabling elements. This study contributes to the understanding of metadata change and its relation to functionality of authority records and improved information access in digital libraries and beyond."
202,4,Poster/Demo 2,Ontology-based Precision Medicine Research,"Junxxxx Lx,Xiaxxxxx Lx,Guaxxxxx Xxx and Juxxxx Wxx",3/21/2018 0:48,3/21/2018 0:48,,"precision medicine
ontology
knowledge organization",reject,yes,yes,"Nowadays, greatly increasing interests and efforts focus on medicine precision research all over the world, which aims to provide clinical, therapeutic and diagnostic approaches to optimal disease management based on individual variations in a patient's genetic profile. Among them, effective and efficient organizing and managing the precision medicine related big data and knowledge is one of key works, as well as a starting point of the following studies, such as true understanding of fundamental biological processes, RNA targeted drug development, early intervention, molecule-targeted treatment, and so on.
As the medical domain collects vast and emerging resources and knowledge, using conventional approaches of relational database models to monitor such big data lacks and limits to convey deep level of intrinsic semantics and relationships between them.  By contrast, we build an ontology?€?based system and approach that provides organization and management support for research in precision medicine. The proposed precision medicine ontology represents the crowd medical information in six dimensions: (1) patient phenotypes (observable characteristics of human diseases); (2) disease mechanisms (different types of human disorders and their sub-types); (3) chemicals and drugs (giving an overview of the drugs possible for that particular disease); (4) cellular mechanisms (all kinds of cells and their abnormalities); (5) molecular mechanisms (all groups of molecules and molecular abnormalities); (6) sequence mechanism (sequences information including various genetic variations). Besides, the semantic relationships between these six branches are investigated in a much detailed manner and grouped into 43 kinds, such as <is biomarker of> between genes and neoplasm. Currently, based on the provided model, more than 67,000 medical concepts are organized in these six categories, which are further divided into sub-categories and arrayed hierarchically from most general to most specific in up to 13 hierarchical levels. And ontology optimization as well as its applications will be investigated in the near future."
203,4,Poster/Demo 2,On the Contribution of Word-Level Semantics\\to Practical Author Name Disambiguation,Mark-xxxxxxxxx Muexxxx,3/21/2018 11:42,3/21/2018 11:42,,"Author Name Disambiguation
Digital Library
Machine Learning
Word Embeddings
Semantic Similarity",accept,yes,yes,"We motivate and empirically determine the utility of advanced semantics methods from NLP for Author Name Disambiguation (AND).
Building upon a simple binary classifier with standard co-author and string matching features, we add, and evaluate the contribution of, novel features that capture genuine semantic relations between two publication titles. We focus on light-weight methods, which is both a necessity for practical applications, but also justified due to the nature of the semantic relations observed in AND."
204,7,Tutorials,Introduction to Digital Libraries,Edxxxx Fxx,3/22/2018 15:23,3/22/2018 15:23,,"5S
Big Data
Societies
Scenarios
Spaces
Structures
Streams",no decision,no,no,"This tutorial is a thorough and deep introduction to the
Digital Libraries (DL) field, providing a firm foundation:
covering key concepts and terminology, as well as services,
systems, technologies, methods, standards, projects, issues,
and practices. It introduces and builds upon a firm theoretical
foundation (starting with the ?€?5S?€? set of intuitive aspects:
Streams, Structures, Spaces, Scenarios, Societies), giving
careful definitions and explanations of all the key parts of a
?€?minimal digital library?€?, and expanding from that basis to
cover key DL issues. Illustrations come from a set of case
studies, including from multiple current projects, including
with webpages, tweets, and social networks. Attendees will
be exposed to four Morgan and Claypool books that elaborate
on 5S, published 2012-2014. Complementing the coverage
of ?€?5S?€? will be an overview of key aspects of the DELOS
Reference Model and DL.org activities. Further, use of a
Hadoop cluster supporting big data DLs will be described."
205,7,Tutorials,Introduction to Machine Learning for Digital Library Applications,Roxxxx Niexxxx,3/22/2018 15:36,3/22/2018 15:36,,"machine learning
digital libraries
deep neural networks
tutorial",no decision,no,no,"This tutorial begins with an overview of the major branches of machine learning (ML) and then provides more thorough coverage of deep neural networks.  It covers key concepts, tools, experimental methods, applications, evaluation measures and associated issues for supervised learning (regression and classification), unsupervised learning (clustering and dimensionality reduction), semi-supervised and active learning (which combine the former approaches), and reinforcement learning.  The deep neural network discussion covers convolutional neural networks (CNNs), recurrent neural networks (RNNs), word embeddings and related techniques.  The discussion will be grounded on digital libraries (DL) - related applications and will highlight issues, techniques and tools associated with processing big data."
206,6,Doctoral Consortium,Strategic initiatives for sustainable Electronic information resources and services in University Libraries in North Central Nigeria.,Njixxxx Ojxxxx,3/22/2018 18:50,3/22/2018 18:50,,"Electronic information resources
university library
strategic initiative
sustainability",no decision,no,no,"Electronic information resources as a vital collection in the academic libraries are faced with multiple challenges which hinders the provision of the services in the developing nations like Nigeria. Sequel to its implication on academic and research output, this study drive to examine the status of available resources, strategic initiatives adopted by the respective University Libraries in North central in sustaining electronic information resource services. The study employed Unified theory of acceptance and use of technology (UTAUT) and HC Bridge Decision Model to underpin the study. Pragmatic paradigm bringing mixed method to underpin the study. The population for the study includes 126: comprises of academic librarians, ICT support staff and Management team from of the four purposeful selected university of the north central. Instrument for data collection include focus group interview, questionnaire, observation checklist and document analysis. SPSS and thematic analysis will be used to analyse the data collected."
207,6,Doctoral Consortium,The influence of knowledge management resources on the effectiveness of nursing care in selected teaching hospitals in Southwest Nigeria,Olaxxxx Juxxxx and Stexxxx Muxxxx,3/23/2018 14:52,3/23/2018 14:52,,"Knowledge management
Knowledge management resources
knowledge management effectiveness
nursing care
resource-based view
healthcare
Nigeria",no decision,no,no,"Knowledge management has become an important part of everyday work in healthcare practices. While a number of studies have been carried out on knowledge management in business and other sectors, its application in health sector has been limited. Moreover, specific attention has not been given to knowledge management in clinical nursing functions of developing countries according to available literature. The critical role of knowledge management resources in achieving and sustaining organizational effectiveness has been strongly emphasized in the extant literature. Previous studies were theoretically and conceptually grounded and empirically examined in advanced countries. In addition, current studies has mainly explored findings from healthcare settings in general while little attempt has been made to address the relative importance of knowledge management resources in nursing care in the context of Nigeria, a developing country in Africa. By adopting a resource-based view of the firm, this study aims at investigating the relationships between knowledge management resources and knowledge management effectiveness among clinical nurses from a sample of teaching hospitals in the Southwest region of Nigeria. The philosophical underpinning for this study is the pragmatic research paradigm and will employ the mixed method approach such as survey questionnaires and semi-structured interviews to collect data from 320 registered nurses. Findings from the study and recommendations are expected to contribute to policy by providing an impetus for the improvement of KM practices; provide practical mechanisms for improved nursing care which will benefit the society; and also to the body domain body of literature in healthcare and nursing care delivery."
208,6,Doctoral Consortium,Adoption and Use of ICT by Medical Doctors in the Management of HIV/AIDS in Selected University Teaching Hospitals in Nigeria and South Africa ,Wixxxx Ochxxxxxx,3/23/2018 21:21,3/23/2018 21:21,,"Information and communication technology
HIV/AIDS management
University teaching hospital",no decision,no,no,"Nigeria and South Africa have high incidences of HIV/AIDS. It is estimated that about 3, 229, 757 people live with HIV in Nigeria and about 220, 393 new HIV infections occurred in 2013 and 210,031 died from AIDS related cases (4). Across the world South Africa is home to a vast majority of people living with HIV/AIDS with almost 20% of all HIV-positive persons globally. Since university teaching hospitals are known to provide clinical training to current and future physicians on the management of patients?€? health, conducting innovative medical experiments/research, and performing medically sophisticated healthcare service delivery; the use of ICT by medical general practitioners (MGPs) in teaching hospitals to manage HIV/AIDS pandemic is therefore imperative. The major research question this study addresses is: what is the extent of adoption and use of ICT by medical doctors in the management of HIV/AIDS in the selected university teaching hospitals in Nigeria and South Africa? The major objective the research will address is to: determine the extent of adoption and use of ICT for managing HIV/AIDs by medical doctors in the selected university teaching hospitals in Nigeria and South Africa. The research is a survey study and will employ diffusion of innovation theory to underpin the study as its constructs robustly demonstrates the research interest. Both qualitative and quantitative data would be collected in this study. The population of the study is will be 321 medical doctor that will be purposively sampled, while the chief medical director in each of the four (4) universities selected in Nigeria and South Africa would be interviewed. The qualitative data would be analysed using SPSS and the quantitative data would be analysed using content analysis. Conclusions will be drawn and recommendation will be given."
209,6,Doctoral Consortium,An Ethnographic Study of the Utilisation of Electronic Library Databases by Academic Staff in North-Central Nigeria,Kacxxxxxx Choxxxx,3/23/2018 22:10,3/23/2018 22:10,,"Electronic library databases
Academic Staff
University libraries
Subject librarians.",no decision,no,no,"The age of advanced technology and web development has heralded in a huge transformation of the traditional library to electronic library alongside the global information technology (IT) revolution. Thus, electronic library databases (e-library databases) have become established components of many academic libraries' collection. The importance of an e-library database-driven research by the academic staff cannot be overemphasised. Hence, research facilitates and renews their knowledge, and this is invariably imparted through teaching and other academic activities. In spite of the benefits of e-databases, academic staff still face challenges in using them. Hence, this study adopts an unusual approach in the library and information science ecosystem, an ethnographic study. The Symbolic Interactionist Ethnography-SIE is proposed for the study. The SIE will address the human, social and cultural factors affecting the utilisation of e-library databases by academic staff. The Constructivist/Intepretivist paradigm, specifically Social Constructivist worldview underpins this study. Data collection methods include observation, interview, Photovoice and Day reconstruction method. In addition documents (Appraisal and Promotion files; Subject Librarians?€? monthly Reports will be analysed. Data will be analysed using thematic content analysis.
The result from the study will improve practice, inform policy, influence the academic environment and extend theory in the field of e-library databases utilisation in universities."
210,6,Doctoral Consortium,Theorizing success: Measures for evaluating digital preservation efficacy,Stexxxx Abxxxx,3/24/2018 2:38,3/24/2018 2:38,,"digital preservation
efficacy
trustworthiness
success
communicology
semiotics
phenomenology",no decision,no,no,"Digital information is indispensable to contemporary commerce, culture, science, and education. No future understanding of a prior time in the digital age is possible without proactive preservation of our digital heritage. But how can one know whether or not that preservation has been effective? There are two primary assessments of digital preservation efficacy: trustworthiness of managerial systems and programs, and successful use of preserved resources. The first has received extensive treatment in the literature, but the second has been little investigated. This stems from a too narrow conceptualization of the preservation domain as synonymous with data management. Given that the goal of that management is to facilitate future use, and that use is inherently contingent with respect to time, place, person, and purpose, digital preservation should be seen more broadly as facilitating human communication across time. My dissertation asks what measures can meaningfully evaluate the success of such communicative acts. It proposes a communicological theory in which success is evaluated with respect to situational verisimilitude. Evaluation metrics are derived from a semiotic-phenomenological model of preservation-enabled communication and the affordances supported by preserved digital resources. This work contributes new conceptual clarity to the theory and practice of digital preservation, a more rigorous basis for demarcating the limits of preservation efficacy, and a more nuanced means of stating, measuring, and evaluating preservation intentions, expectations, and outcomes."
211,6,Doctoral Consortium,"Research Collaboration: Multidisciplinarity, Faculty Hiring, and Scientific Impact",Zhxxx Zxx,3/24/2018 4:20,3/24/2018 4:20,,"collaboration
interdisciplinarity
prestige
hiring
scientific impact",no decision,no,no,"Emerging from researchers' interactions and self-organizing behaviors, collaboration is one of the key characteristics of the scientific community. With the rising prevalence and importance of collaborations in scientific discoveries, a better understanding of potential factors and mechanics that affect the process and outcome of collaborations can help to promote more and higher-quality collaborations. To bridge the research gaps, this proposal aims at a systematic investigation of research collaborations from three perspectives: (i) the prevalence and nature of collaborations in multidisciplinary academic institutions, (ii) the effect of collaborations in faculty hiring, and (iii) the role of collaborations in predicting the impact of scientific work. For the 1st perspective, my work has shown that collaboration within emerging disciplines, such as information sciences, public policy, and neuroscience, are faced with a paradox of being less prevalent but more interdisciplinary due to a diverse faculty body. For faculty hiring and scientific impact prediction, the effect of collaborations, especially the prestige and social ties of collaborations, has rarely been discussed. This proposal outlines the research plan, including motivations, datasets, methods for these two important problems. Outcomes of this dissertation are expected to shed new lights into the significance of collaborators throughout researchers' career."
212,6,Doctoral Consortium,Analyzing Formula Concepts and Patterns to Improve Literature Exploration and Recommendation for STEM Documents,Phixxxx Schxxxx,3/24/2018 9:03,3/24/2018 9:03,,"Recommender Systems
Mathematical Information Retrieval
Wikidata
Semantic Similarity and Relatedness
Named Entity Recognition
Ontologies and the Semantic Web",no decision,no,no,"In my dissertation, I will explore the following hypothesis: Considering mathematical formulae using the open knowledge-base Wikidata improves content-based literature exploration and recommendation for STEM documents. Currently available content-based Recommender Systems rely on semantic similarity of text elements or citations and do not take into account the mathematical concepts encoded in formulae, thus lacking essential linkage for STEM documents. To tackle this problem, I propose a new approach, the analysis of Formula Concepts and Patterns to build Formula Based Recommender Systems (FbRS). I will start by developing a fundamental Formula Concept Discovery and Recognition (FCD and FCR) using Wikidata."
213,6,Doctoral Consortium,Social Media Strategies for Marketing in University Libraries: An exploration of Undergraduate User Attitudes and Motivation for Engagement,Kinxxxxx Tx,3/24/2018 12:04,3/24/2018 12:04,,"Academic/university Libraries
ELM
Marketing
Social media
SSMMF
User engagement",no decision,no,no,"Social media has dramatically revolutionized the way people communicate and interact in the 21st century. The benefits of these tools are manifest in the increasing uptake worldwide by individuals, groups and organisations for knowledge exchange and marketing purposes. The academic/university library is no exception to this. As university libraries seek to understand the ever-changing information needs of users, it is important that they consider alternative means of interaction which social media offers. However, despite the attractiveness of social media outlets, they (university libraries) cannot claim to have fully understood how to effectively utilize them for marketing purposes. Although social media has received extensive attention in academic literature, little research has been conducted in the specific area of social media engagement. With many libraries bemoaning the lack of engagement from users on social media owing, it is assumed, to negative attitudes, it is relevant to explore factors that affect sustainable social media engagement. This is a perspective that has been under-explored, particularly through the application of a strong theoretical base anchored on persuasion and attitude change. 
Underpinned by the theoretical foundations of the Elaboration Likelihood Model and the Strategic Social Media Marketing Framework, this study sets out to identify the factors that affect social media engagement of undergraduate student users with the university library. Employing a mixed method, it will utilize semi-structured interview, questionnaire and content analysis to gather data that will be used to examine the phenomenon of interest. It is expected that it will make a three-fold contribution namely, contribution to theory, contribution to the field of LIS and contribution to practice."
214,6,Doctoral Consortium,Digital Libraries for Experimental Data,Susxxxx Puxxx,3/24/2018 21:39,3/24/2018 21:39,,"Experiment Library
Experiment Model
Data Lifecycle
Documentation Methods
Knowledge Discovery",no decision,no,no,"Experimental science leads to massive datasets. In my PhD work, I discuss the advantages of a model-based library to document and organize experiments and their results. Unlike other data repositories, the library is based on an explicit experiment model supporting researchers during their research workflow."
215,6,Doctoral Consortium,Dual Language Information Seeking in Digital Libraries,Haxx Alsxxxx,3/25/2018 2:41,3/25/2018 2:41,,"Information-seeking
information behavior
Saudi Digital Library
Arabic search
digital libraries",no decision,no,no,"Digital libraries, especially academic digital libraries, are more important than ever. With the increase in utilization of technology in education institutions and online courses and degrees, academic digital libraries have become a necessity. In 2010, Saudi Arabia invested in the development of a digital library, called the Saudi Digital Library (SDL), to serve the needs of all university staff and students, offering resources in both Arabic and English. The purpose of this study is to investigate how successfully Saudi Digital Library users are able to find Arabic resources using the SDL database and whether or not they face challenges in their search. The research will utilize a qualitative method, Stimulated Recall Interviews, to evaluate whether or not the SDL meets its users?€? needs. This study aims to address these challenges and find ways to overcome them. Information should be accessible to Arabic-speaking information-seekers and indeed to many other information- seekers in different languages and cultures around the world."
216,6,Doctoral Consortium,Exploring the Knowledge Curation Work of Wikidata,Timxxxx Kaxxx,3/25/2018 20:07,3/25/2018 20:07,,"Online curation communities
Curation
Wikidata",no decision,no,no,"The purpose of the proposed research is to explore how
editors participate in Wikidata and how they organize their
work. This research addresses the need to have greater
knowledge of how Wikidata editors curate data for use. Three
theories will be used as a methodological and conceptual
framework for data collection and analysis: Activity Theory,
Social Identity Theory, and Self-determination Theory. Three
methods are used in this research, qualitative content analysis,
quantitative content analysis, and semi-structured interviews, to
triangulate the data to answer the research questions. An
understanding of the activities in Wikidata, including the roles
played, tools used, norms and rules followed, and solutions
sought to address contradictions among different components of
the activities will help inform communities wishing to contribute
data to or reuse data from Wikidata. Furthermore, the findings of
this study can go beyond understanding how Wikidata curates
knowledge and potentially inform the design of other similar
online production communities, scientific research institutional
repositories, digital archives, and libraries."
217,7,Tutorials,Introduction to Digital Humanities,Luxx Menxxxx and Ricxxxx Fuxxxx,3/26/2018 0:07,3/26/2018 0:07,,"Digital Humanities
Tutorial
Digital Libraries",no decision,no,no,"In	this	tutorial	we	will	introduce	the	concepts	of	Digital	
Humanities to	 the	 conference	 participants	 that	 are	
familiar	 with	 Digital	 Libraries.	 We	 will	 focus	 on
concepts,	 the	 tools	 used,	 their	 implications,	 and	 the	
future	of the	discipline.	"
218,6,Doctoral Consortium,The Impact of an Inquiry-based Learning Curriculum upon Smartphone Usage among Adolescents with Learning and Attention Difficulties,Dexxxx Cocxxxxxx and Lxx Lxx,3/26/2018 0:21,3/26/2018 0:21,,"smartphone
adolescents
learning disabilities (LD)
attention deficit hyperactivity disorder (ADHD)
inquiry learning
digital responsibility
mobile technology",no decision,no,no,"As the first generation to grow up with smartphones, most of today?€?s adolescents do not know life without 24/7 access to mobile technology. One out of every four teens claims to access the Internet almost constantly, and numerous adolescents are questioning their own capacities for living normal lives without smartphones (Twenge, 2017). Although adolescent training on digital responsibility has been recommended to develop an understanding of smartphone usage (Alter, 2017; Tsai & Lin, 2013), only 25% of schools currently teach digital citizenship (Shulman, 2017). Adolescents are particularly vulnerable to peer pressure and risk-taking behaviors, and those with learning disabilities (LD) and/or attention deficit hyperactivity disorder (ADHD) often struggle with poorer self-images and more complex periods of adolescence (Cantwell & Baker, 1991). The purpose of this study is twofold: (1) To determine patterns of smartphone usage among adolescents with LD and/or ADHD; and (2) To explore the question: Can an inquiry-based learning curriculum encourage these adolescents to reflect upon personal smartphone usage?  
Approximately 20 adolescents at a private school for students with LD and/or ADHD will participate in the study. Pre-study measures of student smartphone usage (quantity and purpose) and student perceptions will first be assessed. This will be followed by a seven-week curriculum implementation. Participants will examine principles of digital responsibility and engage in self-awareness activities, with measures of smartphone usage assessed weekly. Post-study measures will be aligned with pre-study measures to assess the impact of an inquiry-based learning curriculum upon adolescents?€? smartphone understanding, usage, and personal awareness."
219,6,Doctoral Consortium,A Semantically Enriched Recommendation and Visualization Approach for Academic Literature,Corxxxx Brexxxxxxx,3/26/2018 1:06,3/26/2018 1:21,,"Recommender systems
Semantic analysis
Recommendation visualization",no decision,no,no,"Researchers must be aware of the current developments and novel findings in their field. To gain an overview of related work and ongoing research, academics must review the published literature. However, the search for related scientific literature is tedious and researchers can easily oversee information that might would be valuable to them. While academic search engines have greatly simplified the information acquisition process, current recommendation approaches are not considering more specialized semantic similarity measures, such as citation-based similarity, mathematical formulae similarity, or image-based similarity to recommend and visualize academic literature. In this work, we propose taking into account combinations of semantic features that have previously not been considered for the use case of literature recommendation. 
Additionally, making sense of the semantic similarity present in recommended literature remains a largely unsupported task. Researchers must review the content of each academic paper, manually identify the sections that are of interest to them, and then come to a judgement regarding the relevance of the recommendation. We propose a supportive process that allows researchers to compare academic literature with regard to user-selected semantic features of interest, such as the cited literature, contained formulae, or figures, in addition to simple text-based similarity. The proposed semantically-enriched literature recommendation and visualization concept can help researchers more quickly identify the specific content of interest within a recommended set of academic literature."
220,6,Doctoral Consortium,Research on Electronic Documents Single-set Archiving,Huaxxxxx Sx,3/26/2018 1:54,3/26/2018 1:54,,"Electronic Documents
Single-set
Archiving",no decision,no,no,"This study focus on how to realize the single-set archiving electronic documents, rather than printing them on paper to be archived, which is benefit to protect the integrity of electronic archival resources for a country."
221,6,Doctoral Consortium,Improving Collection Understanding in Web Archives,Shxxx Joxxx,3/28/2018 16:48,3/28/2018 23:30,,"web archives
summarization
visualization",no decision,no,no,"Ever since the Internet Archive started large-scale web archiving in 1996, historians, sociologists, and journalists have found web archives to be an important source of information for their work. Archive-It, a service focused on creating collections, allows curators to generate their own web archive collections. Many of these collections are vast, consisting of thousands of documents. This makes collection understanding a difficult, if not impossible, task. We seek to improve collection understanding by summarizing these collections and visualizing the summaries. Focusing on Archive-It, we seek to identify the different types of web archive collections, the algorithms that can be used summarize those collections, and the best visualizations of those summaries to support better collection understanding."
222,6,Doctoral Consortium,Bootstrapping Web Archive Collections of Stories from Micro-collections in Social Media,Alxx and ex Nwxxx,3/29/2018 3:17,3/29/2018 3:17,,"Seeds
Collection building
Web Archiving
Micro-collections
Crawling",no decision,no,no,"Archive-It collections of archived web pages provide a critical source of information for studying important historical events ranging from social movements to terrorist events. The ever-changing nature of the web means that web archive collections preserve some of our collective digital heritage, and thus provide the means of studying events no longer present on the live web. There are many methods for collection building. Some adapt manual efforts, such as seed nomination on Google Docs, to begin the collection building process. The seeds are subsequently crawled (e.g., with focused crawlers) to discover more URIs. The different methods for generating collections solve some aspects of the collection building problem, but, irrespective of the method of collection building, most methods begin with seeds - an initial representative list of URIs (Uniform Resource Identifier) for the collection topic. Consequently, the discovery of seeds is a critical aspect of collection building. The traditional method of seed discovery requires manual effort and is an arduous process that often requires some domain knowledge about the collection topic, such as disasters and popular uprisings. This potentially limits the number of collections generated for important newsworthy events. We propose a seed generation method that extracts seeds from user-generated collections (micro-collections) in social media such as Twitter, Wikipedia references, and Reddit. The discovered seeds may augment existing collections or bootstrap new collections, thus accelerating the collection building process that largely relies on a few curators to start. Additionally, we propose a Collection Characterization Suite (CCS) to characterize and evaluate the collections generated. An important part of collection generation is the characterization or description of the collections that are generated and not just the generation of collections. The CCS provides a means of characterizing individual collections and serves as a baseline for comparing multiple collections."
223,6,Doctoral Consortium,Establishing and Verifying Fixity of Archived Web Pages,Mohxxxx Atuxxxx,3/29/2018 3:23,3/29/2018 3:23,,"Web Archiving
Security
Fixity",no decision,no,no,"The number of public and private web archives has increased, and we implicitly trust content delivered by these archives. Currently, users can access web archives without the ability to check fixity of content. Checking fixity is performed to ensure archived resources have remained unaltered since the time they were captured. We have noticed that most web archives do not allow users to access fixity information. More importantly, even if fixity information is available, it is provided by the same archive delivering the content. In this research, we propose a framework to establish and check fixity of archived resources. This framework does not require changes in the current web archiving infrastructure, and it will be built based on well-known web archiving standards, such as the Memento protocol. In addition, the proposed framework will result in two main benefits. First, any user can generate fixity information, not only the archive serving the content. Also, it allows anyone to check fixity of archived content regardless of which archive/user generated the fixity information. Second, the proposed framework defines a process to store fixity information independently from the archive of the associated content.  "
224,6,Doctoral Consortium,Finding Alumni in On-line Social Networks Through Profile Discovery With Limited Information,"Coxxxx Mcxxx,Micxxxx Wexxxx and Micxxxx Nexxx",3/29/2018 3:39,3/29/2018 3:39,,"Identity disambiguation
Social networks
Entity resolution",no decision,no,no,"Colleges and universities often try to maintain relationships with their alumni through voluntary enrollment in alumni associations or online directories maintained on the university's web site.  Up-to-date information about the career path and current residence of former students is vital for the university's fund raising and dissemination of information related to activities such as reunions or athletic events. Despite the need to stay in touch, universities often lack the resources to mine the web for additional data or contact information. Therefore, given the popularity of social networking sites such as LinkedIn and Twitter, universities are now employing alternative strategies to reconnect. Using the highly structured metadata presented on LinkedIn professional profiles as a bootstrap, we want identify a discrete set of profile attributes which we can correlate with the semi-structured metadata found on Twitter social profiles. The goal is to develop a probabilistic model that determines which features are most descriptive, then selectively apply term weights to identify candidate Twitter accounts. Specifically, using three sets of organizationally affiliated alumni as our community of interest, we want to develop an automated approach that can discover and disambiguate social media profiles based on the strength and number of overlapping attributes."
